[30795:15:1128/133316.164563:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=54, rto=400 (500)
[30795:15:1128/133450.315322:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=61, rto=400 (400)
[30795:15:1128/133450.321516:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=61, rto=400 (400)
[30795:15:1128/133450.347331:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133450.357648:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133450.366026:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=61, rto=400 (400)
[30795:15:1128/133450.375607:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133450.379880:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133450.402492:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=60, rto=400 (400)
[30795:15:1128/133450.410971:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=59, rto=400 (400)
[30795:15:1128/133450.419701:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133450.425283:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133450.429597:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133450.436359:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133450.458668:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133450.468130:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133450.477201:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=57, rto=400 (400)
[30795:15:1128/133450.484865:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133450.495451:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133450.501272:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133450.638947:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133450.670126:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133450.679487:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133450.686457:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133450.694158:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133450.699020:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133450.729928:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133450.744294:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133450.754871:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133450.762567:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=60, rto=400 (400)
[30795:15:1128/133450.788260:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133450.801116:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133450.811395:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133450.821113:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133450.843627:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133450.852392:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=59, rto=400 (400)
[30795:15:1128/133450.862450:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133450.870407:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133450.878119:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133450.903140:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133450.912700:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133450.920703:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133450.930483:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133450.937909:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133450.959367:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133450.968045:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133450.975098:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133450.980066:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133450.986534:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133450.992899:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133451.018750:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=58, rto=400 (400)
[30795:15:1128/133451.028192:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=58, rto=400 (400)
[30795:15:1128/133451.036564:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=58, rto=400 (400)
[30795:15:1128/133451.044438:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133451.053395:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=67, srtt=60, rto=400 (400)
[30795:15:1128/133451.159131:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=101, srtt=65, rto=400 (400)
[30795:15:1128/133451.250222:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=75, srtt=67, rto=400 (400)
[30795:15:1128/133451.252940:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=66, rto=400 (400)
[30795:15:1128/133451.274947:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=81, srtt=68, rto=400 (400)
[30795:15:1128/133451.289394:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=66, rto=400 (400)
[30795:15:1128/133451.298001:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=66, rto=400 (400)
[30795:15:1128/133451.304243:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=64, rto=400 (400)
[30795:15:1128/133451.312735:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=64, rto=400 (400)
[30795:15:1128/133451.346603:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=63, rto=400 (400)
[30795:15:1128/133451.354606:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=62, rto=400 (400)
[30795:15:1128/133451.362544:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=62, rto=400 (400)
[30795:15:1128/133451.370051:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=61, rto=400 (400)
[30795:15:1128/133451.384872:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=72, srtt=63, rto=400 (400)
[30795:15:1128/133451.403235:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=62, rto=400 (400)
[30795:15:1128/133451.411182:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=61, rto=400 (400)
[30795:15:1128/133451.420930:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133451.428062:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133451.438317:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=59, rto=400 (400)
[30795:15:1128/133451.458426:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133451.467762:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133451.478717:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133451.487575:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133451.495462:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133451.514420:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133451.523085:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133451.534601:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133451.542946:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133451.550545:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=57, rto=400 (400)
[30795:15:1128/133451.555076:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=57, rto=400 (400)
[30795:15:1128/133451.568868:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=57, rto=400 (400)
[30795:15:1128/133451.582866:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=57, rto=400 (400)
[30795:15:1128/133451.592926:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133451.600961:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=57, rto=400 (400)
[30795:15:1128/133451.606468:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133451.610391:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=57, rto=400 (400)
[30795:15:1128/133451.719988:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=97, srtt=62, rto=400 (400)
[30795:15:1128/133451.800732:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=69, srtt=63, rto=400 (400)
[30795:15:1128/133451.805731:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=63, rto=400 (400)
[30795:15:1128/133451.837835:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=87, srtt=66, rto=400 (400)
[30795:15:1128/133451.845047:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=65, rto=400 (400)
[30795:15:1128/133451.855396:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=64, rto=400 (400)
[30795:15:1128/133451.862743:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=63, rto=400 (400)
[30795:15:1128/133451.901353:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=62, rto=400 (400)
[30795:15:1128/133451.910734:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=61, rto=400 (400)
[30795:15:1128/133451.918324:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=61, rto=400 (400)
[30795:15:1128/133451.925283:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=61, rto=400 (400)
[30795:15:1128/133451.961734:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133451.970568:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133451.978329:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=60, rto=400 (400)
[30795:15:1128/133451.986417:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133452.018360:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133452.029749:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133452.037417:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133452.044696:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133452.075162:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133452.084769:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=60, rto=400 (400)
[30795:15:1128/133452.094553:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=61, rto=400 (400)
[30795:15:1128/133452.101698:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=61, rto=400 (400)
[30795:15:1128/133452.107997:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=61, rto=400 (400)
[30795:15:1128/133452.135150:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133452.144610:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=61, rto=400 (400)
[30795:15:1128/133452.152435:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=61, rto=400 (400)
[30795:15:1128/133452.163144:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133452.168982:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=61, rto=400 (400)
[30795:15:1128/133452.190866:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133452.199777:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133452.208608:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133452.216171:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=59, rto=400 (400)
[30795:15:1128/133452.226114:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=63, srtt=60, rto=400 (400)
[30795:15:1128/133452.231149:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133452.247278:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133452.258193:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133452.266446:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133452.272620:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133452.281552:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133452.290176:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133452.420390:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133452.454514:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133452.464939:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=59, rto=400 (400)
[30795:15:1128/133452.470739:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133452.479014:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=60, rto=400 (400)
[30795:15:1128/133452.484801:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=60, rto=400 (400)
[30795:15:1128/133452.515419:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=60, rto=400 (400)
[30795:15:1128/133452.527696:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133452.535427:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133452.543020:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133452.574549:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133452.581509:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=59, rto=400 (400)
[30795:15:1128/133452.590687:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=58, rto=400 (400)
[30795:15:1128/133452.598653:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133452.630275:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133452.639347:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133452.647648:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=59, rto=400 (400)
[30795:15:1128/133452.656560:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=66, srtt=60, rto=400 (400)
[30795:15:1128/133452.660811:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=61, rto=400 (400)
[30795:15:1128/133452.690008:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133452.697916:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133452.705660:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133452.714624:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=60, rto=400 (400)
[30795:15:1128/133452.718067:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133452.746710:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133452.756993:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133452.765549:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133452.773581:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=68, srtt=60, rto=400 (400)
[30795:15:1128/133452.786091:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=71, srtt=62, rto=400 (400)
[30795:15:1128/133452.793846:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=76, srtt=63, rto=400 (400)
[30795:15:1128/133452.806049:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=63, rto=400 (400)
[30795:15:1128/133452.814722:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=62, rto=400 (400)
[30795:15:1128/133452.822063:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=61, rto=400 (400)
[30795:15:1128/133452.830881:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=61, rto=400 (400)
[30795:15:1128/133452.841609:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133452.852820:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=60, rto=400 (400)
[30795:15:1128/133453.033842:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=62, srtt=60, rto=400 (400)
[30795:15:1128/133453.052303:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133453.061408:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=61, rto=400 (400)
[30795:15:1128/133453.078628:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=60, rto=400 (400)
[30795:15:1128/133453.084575:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=60, rto=400 (400)
[30795:15:1128/133453.088780:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=55, srtt=59, rto=400 (400)
[30795:15:1128/133453.112480:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133453.134470:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133453.143947:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133453.152987:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=64, srtt=59, rto=400 (400)
[30795:15:1128/133453.171634:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133453.190590:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133453.200048:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=59, rto=400 (400)
[30795:15:1128/133453.208941:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133453.227694:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133453.232789:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=58, rto=400 (400)
[30795:15:1128/133453.250753:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133453.259876:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133453.267900:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=59, srtt=59, rto=400 (400)
[30795:15:1128/133453.284755:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.293763:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=61, srtt=59, rto=400 (400)
[30795:15:1128/133453.307447:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=59, rto=400 (400)
[30795:15:1128/133453.319754:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=60, srtt=59, rto=400 (400)
[30795:15:1128/133453.325199:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.341492:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.350707:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.364064:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=56, srtt=58, rto=400 (400)
[30795:15:1128/133453.372531:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=65, srtt=59, rto=400 (400)
[30795:15:1128/133453.378135:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=59, rto=400 (400)
[30795:15:1128/133453.381400:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.398900:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=57, srtt=58, rto=400 (400)
[30795:15:1128/133453.408976:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133453.422089:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=58, srtt=58, rto=400 (400)
[30795:15:1128/133453.426697:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=54, srtt=58, rto=400 (400)
[30795:15:1128/133453.431209:VERBOSE1:transmission_control_block.cc(43)] DcSctpTransport0: new rtt=53, srtt=57, rto=400 (400)
